,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
3099,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img479.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img479.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img479.tif
3100,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img62.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img62.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img62.tif
3101,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img836.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img836.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img836.tif
3102,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img391.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img391.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img391.tif
3103,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1656.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1656.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1656.tif
3104,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img944.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img944.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img944.tif
3105,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img923.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img923.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img923.tif
3106,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1821.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1821.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1821.tif
3107,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img265.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img265.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img265.tif
3108,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1183.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1183.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1183.tif
3109,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img231.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img231.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img231.tif
3110,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img674.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img674.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img674.tif
3111,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img312.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img312.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img312.tif
3112,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img291.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img291.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img291.tif
3113,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1706.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1706.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1706.tif
3114,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1012.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1012.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1012.tif
3115,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img640.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img640.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img640.tif
3116,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img11.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img11.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img11.tif
3117,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img892.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img892.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img892.tif
3118,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1554.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1554.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1554.tif
3119,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1257.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1257.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1257.tif
3120,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1058.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1058.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1058.tif
3121,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1593.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1593.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1593.tif
3122,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1306.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1306.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1306.tif
3123,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1882.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1882.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1882.tif
3124,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1685.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1685.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1685.tif
3125,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1952.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1952.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1952.tif
3126,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img858.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img858.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img858.tif
3127,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img771.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img771.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img771.tif
3128,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1208.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1208.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1208.tif
3129,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img662.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img662.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img662.tif
3130,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1261.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1261.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1261.tif
3131,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1043.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1043.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1043.tif
3132,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img126.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img126.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img126.tif
3133,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1433.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1433.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1433.tif
3134,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img55.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img55.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img55.tif
3135,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1513.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1513.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1513.tif
3136,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img785.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img785.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img785.tif
3137,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img419.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img419.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img419.tif
3138,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1933.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1933.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1933.tif
3139,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img669.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img669.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img669.tif
3140,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img135.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img135.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img135.tif
3141,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1774.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1774.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1774.tif
3142,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img562.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img562.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img562.tif
3143,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1450.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1450.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1450.tif
3144,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img849.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img849.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img849.tif
3145,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img476.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img476.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img476.tif
3146,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img974.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img974.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img974.tif
3147,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img878.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img878.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img878.tif
3148,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1666.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1666.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1666.tif
3149,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1530.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1530.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1530.tif
3150,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img276.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img276.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img276.tif
3151,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1876.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1876.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1876.tif
3152,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1533.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1533.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1533.tif
3153,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img336.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img336.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img336.tif
3154,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img405.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img405.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img405.tif
3155,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img24.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img24.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img24.tif
3156,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img988.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img988.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img988.tif
3157,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img842.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img842.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img842.tif
3158,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1054.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1054.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1054.tif
3159,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1224.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1224.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1224.tif
3160,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img787.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img787.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img787.tif
3161,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1608.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1608.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1608.tif
3162,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1295.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1295.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1295.tif
3163,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img204.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img204.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img204.tif
3164,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img647.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img647.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img647.tif
3165,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1350.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1350.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1350.tif
3166,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1279.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1279.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1279.tif
3167,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img627.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img627.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img627.tif
3168,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img788.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img788.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img788.tif
3169,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img36.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img36.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img36.tif
3170,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1035.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1035.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1035.tif
3171,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img931.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img931.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img931.tif
